timestamp,X,Y,Z
35:35.00,0,0,0.785156
35:35.00,0,0,0.785156
35:35.10,0,0,0.785156
35:35.10,0,0,0.785156
35:35.20,0,0,0.789063
35:35.20,0,0,0.785156
35:35.20,0,0,0.78125
35:35.30,0,0,0.78125
35:35.30,0,0,0.789063
35:35.40,0,0,0.789063
35:35.40,0,0,0.78125
35:35.40,0,0,0.785156
35:35.50,0,0,0.789063
35:35.50,0,0,0.785156
35:35.60,0,0,0.785156
35:35.60,0,0,0.785156
35:35.60,0,0,0.785156
35:35.70,0,0,0.777344
35:35.70,0,0,0.785156
35:35.80,0,0,0.792969
35:35.80,0,0,0.789063
35:35.80,0,0,0.789063
35:35.90,0,0,0.785156
35:35.90,0,0,0.785156
35:35.90,0,0,0.785156
35:36.00,0,0,0.785156
35:36.00,0,0,0.789063
35:36.10,0,0,0.789063
35:36.10,0,0,0.785156
35:36.10,0,0,0.785156
35:36.20,0,0,0.789063
35:36.20,0,0,0.785156
35:36.30,0,0,0.792969
35:36.30,0,0,0.785156
35:36.30,0,0,0.785156
35:36.40,0,0,0.789063
35:36.40,0,0,0.789063
35:36.50,0,0,0.789063
35:36.50,0,0,0.785156
35:36.50,0,0,0.78125
35:36.60,0,0,0.785156
35:36.60,0,0,0.789063
35:36.70,0,0,0.785156
35:36.70,0,0,0.789063
35:36.70,0,0,0.785156
35:36.80,0,0,0.785156
35:36.80,0,0,0.785156
35:36.90,0,0,0.789063
35:36.90,0,0,0.785156
35:36.90,0,0,0.78125
35:37.00,0,0,0.789063
35:37.00,0,0,0.789063
35:37.00,0,0,0.785156
35:37.10,0,0,0.785156
35:37.10,0,0,0.785156
35:37.20,0,0,0.785156
35:37.20,0,0,0.789063
35:37.20,0,0,0.785156
35:37.30,0,0,0.789063
35:37.30,0,0,0.792969
35:37.40,0,0,0.78125
35:37.40,0,0,0.789063
35:37.40,0,0,0.78125
35:37.50,0,0,0.785156
35:37.50,0,0,0.785156
35:37.60,0,0,0.789063
35:37.60,0,0,0.78125
35:37.60,0,0,0.785156
35:37.70,0,0,0.789063
35:37.70,0,0,0.785156
35:37.80,0,0,0.785156
35:37.80,0,0,0.785156
35:37.80,0,0,0.785156
35:37.90,0,0,0.785156
35:37.90,0,0,0.789063
35:38.00,0,0,0.789063
35:38.00,0,0,0.78125
35:38.00,0,0,0.789063
35:38.10,0,0,0.785156
35:38.10,0,0,0.789063
35:38.20,0,0,0.789063
35:38.20,0,0,0.785156
35:38.20,0,0,0.789063
35:38.30,0,0,0.785156
35:38.30,0,0,0.789063
35:38.30,0,0,0.785156
35:38.40,0,0,0.789063
35:38.40,0,0,0.789063
35:38.50,0,0,0.78125
35:38.50,0,0,0.78125
35:38.50,0,0,0.78125
35:38.60,0,0,0.785156
35:38.60,0,0,0.785156
35:38.70,0,0,0.785156
35:38.70,0,0,0.789063
35:38.70,0,0,0.792969
35:38.80,0,0,0.792969
35:38.80,0,0,0.785156
35:38.90,0,0,0.785156
35:38.90,0,0,0.792969
35:38.90,0,0,0.785156
35:39.00,0,0,0.789063
35:39.00,0,0,0.792969
35:39.10,0,0,0.78125
35:39.10,0,0,0.785156
35:39.10,0,0,0.789063
35:39.20,0,0,0.789063
35:39.20,0,0,0.789063
35:39.30,0,0,0.785156
35:39.30,0,0,0.78125
35:39.30,0,0,0.785156
35:39.40,0,0,0.785156
35:39.40,0,0,0.785156
35:39.40,0,0,0.785156
35:39.50,0,0,0.789063
35:39.50,0,0,0.785156
35:39.60,0,0,0.789063
35:39.60,0,0,0.785156
35:39.60,0,0,0.785156
35:39.70,0,0,0.792969
35:39.70,0,0,0.785156
35:39.80,0,0,0.785156
35:39.80,0,0,0.789063
35:39.80,0,0,0.785156
35:39.90,0,0,0.785156
35:39.90,0,0,0.78125
35:40.00,0,0,0.789063
35:40.00,0,0,0.792969
35:40.00,0,0,0.785156
35:40.10,0,0,0.792969
35:40.10,0,0,0.789063
35:40.20,0,0,0.789063
35:40.20,0,0,0.785156
35:40.20,0,0,0.785156
35:40.30,0,0,0.789063
35:40.30,0,0,0.785156
35:40.40,0,0,0.785156
35:40.40,0,0,0.785156
35:40.40,0,0,0.78125
35:40.50,0,0,0.785156
35:40.50,0,0,0.785156
35:40.50,0,0,0.789063
35:40.60,0,0,0.789063
35:40.60,0,0,0.789063
35:40.70,0,0,0.789063
35:40.70,0,0,0.785156
35:40.70,0,0,0.789063
35:40.80,0,0,0.78125
35:40.80,0,0,0.785156
35:40.90,0,0,0.789063
35:40.90,0,0,0.785156
35:40.90,0,0,0.785156
35:41.00,0,0,0.789063
35:41.00,0,0,0.789063
35:41.10,0,0,0.789063
35:41.10,0,0,0.789063
35:41.10,0,0,0.78125
35:41.20,0,0,0.78125
35:41.20,0,0,0.785156
35:41.30,0,0,0.785156
35:41.30,0,0,0.78125
35:41.30,0,0,0.789063
35:41.40,0,0,0.789063
35:41.40,0,0,0.789063
35:41.50,0,0,0.785156
35:41.50,0,0,0.785156
35:41.50,0,0,0.789063
35:41.60,0,0,0.789063
35:41.60,0,0,0.785156
35:41.70,0,0,0.785156
35:41.70,0,0,0.785156
35:41.70,0,0,0.785156
35:41.80,0,0,0.785156
35:41.80,0,0,0.785156
35:41.80,0,0,0.785156
35:41.90,0,0,0.78125
35:41.90,0,0,0.789063
35:42.00,0,0,0.785156
35:42.00,0,0,0.785156
35:42.00,0,0,0.785156
35:42.10,0,0,0.785156
35:42.10,0,0,0.789063
35:42.20,0,0,0.789063
35:42.20,0,0,0.789063
35:42.20,0,0,0.789063
35:42.30,0,0,0.789063
35:42.30,0,0,0.785156
35:42.40,0,0,0.785156
35:42.40,0,0,0.789063
35:42.40,0,0,0.789063
35:42.50,0,0,0.785156
35:42.50,0,0,0.785156
35:42.60,0,0,0.78125
35:42.60,0,0,0.78125
35:42.60,0,0,0.785156
35:42.70,0,0,0.78125
35:42.70,0,0,0.789063
35:42.80,0,0,0.789063
35:42.80,0,0,0.785156
35:42.80,0,0,0.785156
35:42.90,0,0,0.789063
35:42.90,0,0,0.785156
35:43.00,0,0,0.785156
35:43.00,0,0,0.789063
35:43.00,0,0,0.785156
35:43.10,0,0,0.785156
35:43.10,0,0,0.785156
35:43.20,0,0,0.789063
35:43.20,0,0,0.789063
35:43.20,0,0,0.78125
35:43.30,0,0,0.785156
35:43.30,0,0,0.789063
35:43.40,0,0,0.785156
35:43.40,0,0,0.785156
35:43.40,0,0,0.785156
35:43.50,0,0,0.78125
35:43.50,0,0,0.789063
35:43.50,0,0,0.785156
35:43.60,0,0,0.785156
35:43.60,0,0,0.789063
35:43.70,0,0,0.789063
35:43.70,0,0,0.785156
35:43.70,0,0,0.785156
35:43.80,0,0,0.785156
35:43.80,0,0,0.789063
35:43.90,0,0,0.785156
35:43.90,0,0,0.785156
35:43.90,0,0,0.785156
35:44.00,0,0,0.785156
35:44.00,0,0,0.785156
35:44.10,0,0,0.785156
35:44.10,0,0,0.789063
35:44.10,0,0,0.789063
35:44.20,0,0,0.78125
35:44.20,0,0,0.785156
35:44.30,0,0,0.785156
35:44.30,0,0,0.785156
35:44.30,0,0,0.785156
35:44.40,0,0,0.789063
35:44.40,0,0,0.789063
35:44.50,0,0,0.785156
35:44.50,0,0,0.785156
35:44.50,0,0,0.785156
35:44.60,0,0,0.789063
35:44.60,0,0,0.789063
35:44.70,0,0,0.789063
35:44.70,0,0,0.78125
35:44.70,0,0,0.78125
35:44.80,0,0,0.785156
35:44.80,0,0,0.785156
35:44.90,0,0,0.785156
35:44.90,0,0,0.789063
35:44.90,0,0,0.789063
35:45.00,0,0,0.785156
35:45.00,0,0,0.785156
35:45.10,0,0,0.785156
35:45.10,0,0,0.789063
35:45.10,0,0,0.785156
35:45.20,0,0,0.789063
35:45.20,0,0,0.785156
35:45.30,0,0,0.78125
35:45.30,0,0,0.785156
35:45.30,0,0,0.789063
35:45.40,0,0,0.789063
35:45.40,0,0,0.789063
35:45.50,0,0,0.789063
35:45.50,0,0,0.789063
35:45.50,0,0,0.789063
35:45.60,0,0,0.789063
35:45.60,0,0,0.789063
35:45.70,0,0,0.789063
35:45.70,0,0,0.789063
35:45.70,0,0,0.789063
35:45.80,0,0,0.785156
35:45.80,0,0,0.785156
35:45.80,0,0,0.785156
35:45.90,0,0,0.785156
35:45.90,0,0,0.789063
35:46.00,0,0,0.789063
35:46.00,0,0,0.792969
35:46.00,0,0,0.785156
35:46.10,0,0,0.785156
35:46.10,0,0,0.792969
35:46.20,0,0,0.789063
35:46.20,0,0,0.792969
35:46.20,0,0,0.789063
35:46.30,0,0,0.78125
35:46.30,0,0,0.785156
35:46.40,0,0,0.789063
35:46.40,0,0,0.789063
35:46.40,0,0,0.789063
35:46.50,0,0,0.789063
35:46.50,0,0,0.789063
35:46.60,0,0,0.789063
35:46.60,0,0,0.789063
35:46.60,0,0,0.789063
35:46.70,0,0,0.789063
35:46.70,0,0,0.785156
35:46.80,0,0,0.78125
35:46.80,0,0,0.785156
35:46.80,0,0,0.785156
35:46.90,0,0,0.789063
35:46.90,0,0,0.789063
35:47.00,0,0,0.785156
35:47.00,0,0,0.792969
35:47.00,0,0,0.785156
35:47.10,0,0,0.789063
35:47.10,0,0,0.785156
35:47.20,0,0,0.785156
35:47.20,0,0,0.789063
35:47.20,0,0,0.789063
35:47.30,0,0,0.785156
35:47.30,0,0,0.789063
35:47.40,0,0,0.785156
35:47.40,0,0,0.789063
35:47.40,0,0,0.785156
35:47.50,0,0,0.789063
35:47.50,0,0,0.785156
35:47.60,0,0,0.78125
35:47.60,0,0,0.785156
35:47.60,0,0,0.789063
35:47.70,0,0,0.785156
35:47.70,0,0,0.789063
35:47.70,0,0,0.78125
35:47.80,0,0,0.785156
35:47.80,0,0,0.785156
35:47.90,0,0,0.785156
35:47.90,0,0,0.785156
35:47.90,0,0,0.78125
35:48.00,0,0,0.785156
35:48.00,0,0,0.789063
35:48.10,0,0,0.789063
35:48.10,0,0,0.785156
35:48.10,0,0,0.78125
35:48.20,0,0,0.785156
35:48.20,0,0,0.789063
35:48.30,0,0,0.785156
35:48.30,0,0,0.789063
35:48.30,0,0,0.78125
35:48.40,0,0,0.789063
35:48.40,0,0,0.789063
35:48.50,0,0,0.789063
35:48.50,0,0,0.785156
35:48.50,0,0,0.792969
35:48.60,0,0,0.785156
35:48.60,0,0,0.785156
35:48.70,0,0,0.785156
35:48.70,0,0,0.785156
35:48.70,0,0,0.785156
35:48.80,0,0,0.785156
35:48.80,0,0,0.785156
35:48.80,0,0,0.785156
35:48.90,0,0,0.785156
35:48.90,0,0,0.78125
35:49.00,0,0,0.789063
35:49.00,0,0,0.785156
35:49.00,0,0,0.78125
35:49.10,0,0,0.785156
35:49.10,0,0,0.78125
35:49.20,0,0,0.792969
35:49.20,0,0,0.785156
35:49.20,0,0,0.785156
35:49.30,0,0,0.792969
35:49.30,0,0,0.785156
35:49.40,0,0,0.785156
35:49.40,0,0,0.785156
35:49.40,0,0,0.785156
35:49.50,0,0,0.789063
35:49.50,0,0,0.789063
35:49.60,0,0,0.785156
35:49.60,0,0,0.789063
35:49.60,0,0,0.78125
35:49.70,0,0,0.785156
35:49.70,0,0,0.78125
35:49.80,0,0,0.792969
35:49.80,0,0,0.78125
35:49.80,0,0,0.785156
35:49.90,0,0,0.785156
35:49.90,0,0,0.789063
35:50.00,0,0,0.789063
35:50.00,0,0,0.785156
35:50.00,0,0,0.78125
35:50.10,0,0,0.785156
35:50.10,0,0,0.785156
35:50.10,0,0,0.785156
35:50.20,0,0,0.789063
35:50.20,0,0,0.785156
35:50.30,0,0,0.785156
35:50.30,0,0,0.789063
35:50.30,0,0,0.785156
35:50.40,0,0,0.785156
35:50.40,0,0,0.789063
35:50.50,0,0,0.785156
35:50.50,0,0,0.785156
35:50.50,0,0,0.78125
35:50.60,0,0,0.785156
35:50.60,0,0,0.789063
35:50.70,0,0,0.785156
35:50.70,0,0,0.789063
35:50.70,0,0,0.78125
35:50.80,0,0,0.78125
35:50.80,0,0,0.792969
35:50.90,0,0,0.785156
35:50.90,0,0,0.789063
35:50.90,0,0,0.789063
35:51.00,0,0,0.785156
35:51.00,0,0,0.792969
35:51.10,0,0,0.785156
35:51.10,0,0,0.785156
35:51.10,0,0,0.789063
35:51.20,0,0,0.785156
35:51.20,0,0,0.789063
35:51.20,0,0,0.785156
35:51.30,0,0,0.785156
35:51.30,0,0,0.789063
35:51.40,0,0,0.789063
35:51.40,0,0,0.785156
35:51.40,0,0,0.78125
35:51.50,0,0,0.789063
35:51.50,0,0,0.785156
35:51.60,0,0,0.785156
35:51.60,0,0,0.785156
35:51.60,0,0,0.785156
35:51.70,0,0,0.78125
35:51.70,0,0,0.785156
35:51.80,0,0,0.785156
35:51.80,0,0,0.785156
35:51.80,0,0,0.785156
35:51.90,0,0,0.789063
35:51.90,0,0,0.792969
35:52.00,0,0,0.789063
35:52.00,0,0,0.789063
35:52.00,0,0,0.785156
35:52.10,0,0,0.789063
35:52.10,0,0,0.785156
35:52.20,0,0,0.785156
35:52.20,0,0,0.785156
35:52.20,0,0,0.785156
35:52.30,0,0,0.785156
35:52.30,0,0,0.789063
35:52.40,0,0,0.785156
35:52.40,0,0,0.789063
35:52.40,0,0,0.789063
35:52.50,0,0,0.785156
35:52.50,0,0,0.785156
35:52.60,0,0,0.789063
35:52.60,0,0,0.789063
35:52.60,0,0,0.792969
35:52.70,0,0,0.785156
35:52.70,0,0,0.789063
35:52.80,0,0,0.789063
35:52.80,0,0,0.785156
35:52.80,0,0,0.792969
35:52.90,0,0,0.789063
35:52.90,0,0,0.792969
35:52.90,0,0,0.789063
35:53.00,0,0,0.78125
35:53.00,0,0,0.78125
35:53.10,0,0,0.785156
35:53.10,0,0,0.789063
35:53.10,0,0,0.785156
35:53.20,0,0,0.789063
35:53.20,0,0,0.789063
35:53.30,0,0,0.785156
35:53.30,0,0,0.785156
35:53.30,0,0,0.785156
35:53.40,0,0,0.785156
35:53.40,0,0,0.785156
35:53.50,0,0,0.785156
35:53.50,0,0,0.785156
35:53.50,0,0,0.785156
35:53.60,0,0,0.785156
35:53.60,0,0,0.78125
35:53.70,0,0,0.78125
35:53.70,0,0,0.785156
35:53.70,0,0,0.789063
35:53.80,0,0,0.789063
35:53.80,0,0,0.785156
35:53.90,0,0,0.78125
35:53.90,0,0,0.785156
35:53.90,0,0,0.785156
35:54.00,0,0,0.78125
35:54.00,0,0,0.785156
35:54.10,0,0,0.789063
35:54.10,0,0,0.789063
35:54.10,0,0,0.78125
35:54.20,0,0,0.789063
35:54.20,0,0,0.785156
35:54.30,0,0,0.785156
35:54.30,0,0,0.777344
35:54.30,0,0,0.785156
35:54.40,0,0,0.785156
35:54.40,0,0,0.789063
35:54.50,0,0,0.789063
35:54.50,0,0,0.792969
35:54.50,0,0,0.785156
35:54.60,0,0,0.789063
35:54.60,0,0,0.785156
35:54.70,0,0,0.789063
35:54.70,0,0,0.78125
35:54.70,0,0,0.789063
35:54.80,0,0,0.785156
35:54.80,0,0,0.789063
35:54.90,0,0,0.789063
35:54.90,0,0,0.785156
35:54.90,0,0,0.789063
35:55.00,0,0,0.789063
35:55.00,0,0,0.785156
35:55.10,0,0,0.78125
35:55.10,0,0,0.78125
35:55.10,0,0,0.785156
35:55.20,0,0,0.785156
35:55.20,0,0,0.785156
35:55.30,0,0,0.785156
35:55.30,0,0,0.78125
35:55.30,0,0,0.78125
35:55.40,0,0,0.789063
35:55.40,0,0,0.789063
35:55.40,0,0,0.785156
35:55.50,0,0,0.78125
35:55.50,0,0,0.785156
35:55.60,0,0,0.789063
35:55.60,0,0,0.785156
35:55.60,0,0,0.789063
35:55.70,0,0,0.785156
35:55.70,0,0,0.785156
35:55.80,0,0,0.789063
35:55.80,0,0,0.789063
35:55.80,0,0,0.785156
35:55.90,0,0,0.78125
35:55.90,0,0,0.78125
35:56.00,0,0,0.785156
35:56.00,0,0,0.785156
35:56.00,0,0,0.789063
35:56.10,0,0,0.789063
35:56.10,0,0,0.789063
35:56.20,0,0,0.78125
35:56.20,0,0,0.785156
35:56.20,0,0,0.789063
35:56.30,0,0,0.785156
35:56.30,0,0,0.789063
35:56.40,0,0,0.789063
35:56.40,0,0,0.785156
35:56.40,0,0,0.789063
35:56.50,0,0,0.789063
35:56.50,0,0,0.785156
35:56.60,0,0,0.785156
35:56.60,0,0,0.785156
35:56.60,0,0,0.789063
35:56.70,0,0,0.785156
35:56.70,0,0,0.789063
35:56.80,0,0,0.785156
35:56.80,0,0,0.785156
35:56.80,0,0,0.789063
35:56.90,0,0,0.789063
35:56.90,0,0,0.785156
35:57.00,0,0,0.789063
35:57.00,0,0,0.789063
35:57.00,0,0,0.78125
35:57.10,0,0,0.789063
35:57.10,0,0,0.785156
35:57.10,0,0,0.785156
35:57.20,0,0,0.789063
35:57.20,0,0,0.792969
35:57.30,0,0,0.785156
35:57.30,0,0,0.78125
35:57.30,0,0,0.785156
35:57.40,0,0,0.796875
35:57.40,0,0,0.792969
35:57.50,0,0,0.789063
35:57.50,0,0,0.785156
35:57.50,0,0,0.789063
35:57.60,0,0,0.785156
35:57.60,0,0,0.785156
35:57.70,0,0,0.785156
35:57.70,0,0,0.78125
35:57.70,0,0,0.789063
35:57.80,0,0,0.785156
35:57.80,0,0,0.785156
35:57.90,0,0,0.789063
35:57.90,0,0,0.785156
35:57.90,0,0,0.789063
35:58.00,0,0,0.785156
35:58.00,0,0,0.785156
35:58.10,0,0,0.785156
35:58.10,0,0,0.78125
35:58.10,0,0,0.78125
35:58.20,0,0,0.785156
35:58.20,0,0,0.789063
35:58.30,0,0,0.785156
35:58.30,0,0,0.789063
35:58.30,0,0,0.789063
35:58.40,0,0,0.789063
35:58.40,0,0,0.785156
35:58.40,0,0,0.78125
35:58.50,0,0,0.789063
35:58.50,0,0,0.792969
35:58.60,0,0,0.785156
35:58.60,0,0,0.785156
35:58.60,0,0,0.78125
35:58.70,0,0,0.789063
35:58.70,0,0,0.789063
35:58.80,0,0,0.789063
35:58.80,0,0,0.785156
35:58.80,0,0,0.785156
35:58.90,0,0,0.789063
35:58.90,0,0,0.785156
35:59.00,0,0,0.789063
35:59.00,0,0,0.78125
35:59.00,0,0,0.785156
35:59.10,0,0,0.789063
35:59.10,0,0,0.78125
35:59.20,0,0,0.792969
35:59.20,0,0,0.789063
35:59.20,0,0,0.789063
35:59.30,0,0,0.789063
35:59.30,0,0,0.785156
35:59.40,0,0,0.78125
35:59.40,0,0,0.785156
35:59.40,0,0,0.785156
35:59.50,0,0,0.785156
35:59.50,0,0,0.789063
35:59.50,0,0,0.785156
35:59.60,0,0,0.789063
35:59.60,0,0,0.789063
35:59.70,0,0,0.789063
35:59.70,0,0,0.789063
35:59.70,0,0,0.789063
35:59.80,0,0,0.789063
35:59.80,0,0,0.785156
35:59.90,0,0,0.78125
35:59.90,0,0,0.785156
35:59.90,0,0,0.789063
36:00.00,0,0,0.789063
36:00.00,0,0,0.785156
36:00.10,0,0,0.785156
36:00.10,0,0,0.785156
36:00.10,0,0,0.785156
36:00.20,0,0,0.785156
36:00.20,0,0,0.785156
36:00.30,0,0,0.789063
36:00.30,0,0,0.789063
36:00.30,0,0,0.789063
36:00.40,0,0,0.785156
36:00.40,0,0,0.785156
36:00.50,0,0,0.785156
36:00.50,0,0,0.785156
36:00.50,0,0,0.789063
36:00.60,0,0,0.785156
36:00.60,0,0,0.789063
36:00.70,0,0,0.785156
36:00.70,0,0,0.785156
36:00.70,0,0,0.789063
36:00.80,0,0,0.785156
36:00.80,0,0,0.785156
36:00.80,0,0,0.785156
36:00.90,0,0,0.789063
36:00.90,0,0,0.785156
36:01.00,0,0,0.785156
36:01.00,0,0,0.789063
36:01.00,0,0,0.785156
36:01.10,0,0,0.792969
36:01.10,0,0,0.785156
36:01.20,0,0,0.789063
36:01.20,0,0,0.78125
36:01.20,0,0,0.78125
36:01.30,0,0,0.785156
36:01.30,0,0,0.785156
36:01.40,0,0,0.789063
36:01.40,0,0,0.789063
36:01.40,0,0,0.789063
36:01.50,0,0,0.789063
36:01.50,0,0,0.789063
36:01.60,0,0,0.789063
36:01.60,0,0,0.78125
36:01.60,0,0,0.785156
36:01.70,0,0,0.78125
36:01.70,0,0,0.789063
36:01.80,0,0,0.785156
36:01.80,0,0,0.78125
36:01.80,0,0,0.789063
36:01.90,0,0,0.78125
36:01.90,0,0,0.789063
36:01.90,0,0,0.789063
36:02.00,0,0,0.785156
36:02.00,0,0,0.785156
36:02.10,0,0,0.785156
36:02.10,0,0,0.789063
36:02.10,0,0,0.78125
36:02.20,0,0,0.785156
36:02.20,0,0,0.789063
36:02.30,0,0,0.785156
36:02.30,0,0,0.789063
36:02.30,0,0,0.789063
36:02.40,0,0,0.785156
36:02.40,0,0,0.789063
36:02.50,0,0,0.785156
36:02.50,0,0,0.789063
36:02.50,0,0,0.785156
36:02.60,0,0,0.785156
36:02.60,0,0,0.789063
36:02.70,0,0,0.785156
36:02.70,0,0,0.785156
36:02.70,0,0,0.785156
36:02.80,0,0,0.792969
36:02.80,0,0,0.78125
36:02.90,0,0,0.785156
36:02.90,0,0,0.789063
36:02.90,0,0,0.789063
36:03.00,0,0,0.78125
36:03.00,0,0,0.789063
36:03.00,0,0,0.792969
36:03.10,0,0,0.785156
36:03.10,0,0,0.785156
36:03.20,0,0,0.785156
36:03.20,0,0,0.78125
36:03.20,0,0,0.785156
36:03.30,0,0,0.785156
36:03.30,0,0,0.785156
36:03.40,0,0,0.789063
36:03.40,0,0,0.785156
36:03.40,0,0,0.785156
36:03.50,0,0,0.785156
36:03.50,0,0,0.785156
36:03.60,0,0,0.785156
36:03.60,0,0,0.789063
36:03.60,0,0,0.785156
36:03.70,0,0,0.785156
